network,s,policy,neuralR2,handR2,speedR2,withinHandR2,withinSpeedR2,prepeakHandR2,prepeakSpeedR2,prepeakWithinHandR2,prepeakWithinSpeedR2,speedCapturedVariance,prepeakSpeedCapturedVariance
1,0.05,1,0.995908521385687,0.985686913053792,-0.0156271481086194,-0.132401760322532,-0.0013982933677536,0.980476792213279,0.170736452679139,0.402939984866355,0.448464272518652,0.0852457799628046,0.0016942711859495
1,0.05,2,0.995662102193377,0.979565081015431,0.00525926556802259,-0.00934337231926415,-0.0529124842316845,0.977140579330014,0.104900436947618,0.482052409274092,0.309539315185764,0.172034653559381,0.00233677673366068
1,0.05,3,0.99595746988919,0.984803739918799,-0.0204236055119584,-0.204040054443407,-0.0101383903619467,0.986298128522189,0.241351352910627,0.183264103927161,0.341063621918552,0.113897286860714,0.0021796517238905
1,0.05,4,0.756583890985644,0.125270505996901,0.13475268169521,-0.179117195281776,-0.0101550816392355,0.0396078541514027,0.0872733903221837,0.0392011684011351,0.0732613516924805,0.0682004725651211,0.0347098061417902
1,0.1,1,0.98309835508167,0.934796358341011,-0.0258972056841957,-0.126937002707079,0.04241146890159,0.933475648533195,0.0924743340479655,0.239390121831315,0.315684349308424,0.128436838534741,0.00622348032530112
1,0.1,2,0.972372106727238,0.920514212679389,-0.00262657242018061,-0.0276871327293807,0.0223211934313332,0.934484850826018,0.0409388801498553,0.259199344364319,0.199374883104405,0.109618173826645,0.00758205251460005
1,0.1,3,0.978490496225005,0.936069157383822,-0.0262509737861616,-0.201020727421042,0.0362622962043054,0.932576868780455,0.158453954491747,-0.0913177266120059,0.348358479063297,0.129068677867926,0.00573735049615545
1,0.1,4,0.510056486521368,0.0589966918042422,-0.0181110844769681,-0.187766803524711,0.0755195622738395,0.0135233896181881,-0.0268382739831594,-0.077205387132854,0.15310652200578,0.0891156020792631,0.0269019798168447
1,0.2,1,0.662077223604203,0.51919065967496,-0.0272682746680815,-0.140414165302114,0.118922497291968,0.437092940776977,-0.00992136098766117,-0.0265645706708601,0.165845436906255,0.0481715834954273,0.029294450208077
1,0.2,2,0.611993712980541,0.434299871044452,-0.0227541556568038,-0.13350541830588,0.103380605216257,0.36544693732989,0.0197254070768682,-0.0416129419992099,0.13894937004045,0.0265610352963926,0.0302512261963922
1,0.2,3,0.775516697628336,0.544084827421189,-0.0184928093923353,-0.17176642749991,0.0157760723160675,0.426815119746684,-0.215075689285752,-0.0290747964752056,0.139948235029925,0.0995919081811642,0.02381388939349
1,0.2,4,0.171001266309865,0.00860764469109521,-0.00776040470667261,-0.195746473128196,0.17820021462572,-0.0126738053381827,-0.0205135972514039,-0.0919846089104537,0.105200415489507,0.0419021586707414,0.0182634567433597
2,0.05,1,0.989584487912229,0.988890568470387,-0.00194803685765366,-0.159157835771455,-0.0134578638272613,0.993349132278396,0.148988706567961,0.310703770753166,0.268174999876415,0.169577386634143,0.00152020327322336
2,0.05,2,0.987130644938944,0.983129510052224,-0.014112678193869,-0.0726337841110617,-0.0815117949145939,0.991524179355578,-0.00332634117564212,0.428144280638575,0.0420310769233147,0.142841118819159,0.120722096247418
2,0.05,3,0.993473709956309,0.992684031798817,0.0224394515264978,-0.191831922330408,-0.138174294087499,0.985900740030105,0.258404275608064,0.115562430712888,0.413636374832927,0.103208171643709,0.0017296853894335
2,0.05,4,0.774152846800796,0.112543037755353,0.387545893697574,-0.205820559686974,0.0681462698936603,0.119934416415259,0.376642073045337,-0.0128328836671906,0.297624450171045,0.0654858693814755,0.0126009742306427
2,0.1,1,0.981367140853955,0.939004598292049,-0.00258996833170366,-0.129858861565829,0.100902787454233,0.923082744263095,0.135555363731133,0.13861724251565,0.292166750151191,0.124872619393232,0.00521921764764522
2,0.1,2,0.97010243548974,0.922111269470542,-0.00872705612406355,-0.0716843617924585,-0.0343688512038535,0.922071389411721,0.0193445459748863,0.250470630188591,0.0969451190868611,0.102125531119548,0.0326346396863067
2,0.1,3,0.974711898955551,0.939845790840122,-0.0125041766468021,-0.187303696145212,-0.125073675073345,0.919743622614495,0.188419266633327,-0.0487312123948611,0.328558657087333,0.111664252376519,0.00322510455962778
2,0.1,4,0.52982575526954,0.0342059649610954,0.0759104305643022,-0.1790621229639,0.121127096375191,0.0620149293758212,0.0553168122561283,-0.0388725213570499,0.225656708156453,0.0666794511052465,0.0137595728009196
2,0.2,1,0.662776672091715,0.628316841137905,-0.021238544870946,-0.150030575379379,0.0584948577451316,0.492435872018131,-0.0255304775250669,-0.13235773817674,0.116537798992996,0.0647721842540292,0.0417042948484885
2,0.2,2,0.626477575164982,0.507491771949191,-0.0108026273160848,-0.123982576285335,0.0665061465633288,0.44348969297646,-0.0276111393816172,0.058292790801251,0.0530765061868108,0.0386707951451444,0.0352419458512933
2,0.2,3,0.747637759990046,0.625820273839395,-0.0198627505503892,-0.170974870407579,-0.0313946143293038,0.494500861917583,-0.0804463533693274,-0.148703364833562,0.0535805399784374,0.0975261841778373,0.0310665744497362
2,0.2,4,0.200813386167812,-0.0123800965010428,-0.0126421284464282,-0.173860351213911,0.0580316078669702,0.0224858082409873,-0.0193848645146815,-0.0948735672237274,0.10909606395986,0.038019057411833,0.0159880479859162
